text,text_lemmatized_in_tokens,text_lemmatized,cleaned_text,label,sentiment
Więc wczoraj miałam zamiar obejrzeć pierwszy odcinek przyjaciół ale nieszczęśliwie zasneło mi się po paru minutach,"['więc', 'wczoraj', 'mieć być', 'zamiar', 'obejrzeć', 'pierwszy', 'odcinek', 'przyjaciel', 'ale', 'nieszczęśliwie', 'zasneło', 'ja', 'się', 'po', 'parę', 'minuta']",więc wczoraj mieć być zamiar obejrzeć pierwszy odcinek przyjaciel ale nieszczęśliwie zasneło ja się po parę minuta,wczoraj zamiar obejrzeć pierwszy odcinek przyjaciel nieszczęśliwie zasneło parę minuta,0,neutral
@anonymized_account Na ile skończyli? Dobili do 6?,"['@anonymized_account', 'na', 'ile', 'skończyć', '?', 'Dobili', 'do', '6', '?']",@anonymized_account na ile skończyć ? Dobili do 6 ?,skończyć   dobili,0,neutral
@anonymized_account @anonymized_account @anonymized_account @anonymized_account @anonymized_account @anonymized_account @anonymized_account A od TVP1 czy TVP2 nie ma?,"['@anonymized_account', '@anonymized_account', '@anonymized_account', '@anonymized_account', '@anonymized_account', '@anonymized_account', '@anonymized_account', 'A', 'od', 'TVP1a', 'czy', 'tVP2', 'nie', 'mieć', '?']",@anonymized_account @anonymized_account @anonymized_account @anonymized_account @anonymized_account @anonymized_account @anonymized_account A od TVP1a czy tVP2 nie mieć ?,tvp1a tvp2,0,neutral
"@anonymized_account w Kluczborku też więcej płacą i dlatego Kuczak tam będzie grał, zgadza się ?","['@anonymized_account', 'w', 'Kluczbork', 'też', 'dużo', 'płacić', 'i', 'dlatego', 'Kuczak', 'tam', 'być', 'grać', ',', 'zgadzać', 'się', '?']","@anonymized_account w Kluczbork też dużo płacić i dlatego Kuczak tam być grać , zgadzać się ?",kluczbork płacić kuczak grać   zgadzać,0,neutral
"@anonymized_account Czekałam właśnie, aż ktoś to napisze ;-)","['@anonymized_account', 'Czekałam', 'właśnie', ',', 'aż', 'ktoś', 'ten', 'napisać', ';-)']","@anonymized_account Czekałam właśnie , aż ktoś ten napisać ;-)",czekałam   napisać,0,neutral
"Ktoś tu jest przytomny, ten mały cwaniak  robi wszytich w chuja","['ktoś', 'tu', 'być', 'przytomny', ',', 'ten', 'mały', 'cwaniak', ' ', 'robić', 'wszytich', 'w', 'chuja']","ktoś tu być przytomny , ten mały cwaniak   robić wszytich w chuja",przytomny   mały cwaniak robić wszytich chuja,1,harmful
@anonymized_account a wy czasami nie wychodziliście jak przegrywaliście z Lechem ? 😂@anonymized_account,"['@anonymized_account', 'a', 'wy', 'czas', 'nie', 'wychodzilist', 'jak', 'przegrywać być', 'z', 'Lech', '?', '😂', '@anonymized_account']",@anonymized_account a wy czas nie wychodzilist jak przegrywać być z Lech ? 😂 @anonymized_account,czas wychodzilist przegrywać lech,0,neutral
Sylwestrowy obowiązek do wykonania. Daj RT = oddaj głos na Marcina Gortata. Zebraliśmy już tutaj blisko 10 000 głosów.\n\n@anonymized_account #NBAVOTE,"['sylwestrowy', 'obowiązek', 'do', 'wykonać', '.', 'dać', 'RT', '=', 'oddać', 'głos', 'na', 'Marcin', 'Gortat', '.', 'zebrać być', 'już', 'tutaj', 'blisko', '10', '000', 'głosów.\\n\\n@anonymized_account', '#', 'NBAVOTE']",sylwestrowy obowiązek do wykonać . dać RT = oddać głos na Marcin Gortat . zebrać być już tutaj blisko 10 000 głosów.\n\n@anonymized_account # NBAVOTE,sylwestrowy obowiązek wykonać   dać  = oddać głos marcin goat   zebrać blisko głosów      nbavote,0,neutral
RT @anonymized_account Sylwestrowy obowiązek do wykonania. Daj RT = oddaj głos na Marcina Gortata. Zebraliśmy już tutaj blisko 10 000 głosów.\n\n@anonymized_account,"['RT', '@anonymized_account', 'sylwestrowy', 'obowiązek', 'do', 'wykonać', '.', 'dać', 'RT', '=', 'oddać', 'głos', 'na', 'Marcin', 'Gortat', '.', 'zebrać być', 'już', 'tutaj', 'blisko', '10', '000', 'głosów.\\n\\n@anonymized_account']",RT @anonymized_account sylwestrowy obowiązek do wykonać . dać RT = oddać głos na Marcin Gortat . zebrać być już tutaj blisko 10 000 głosów.\n\n@anonymized_account,sylwestrowy obowiązek wykonać   dać  = oddać głos marcin goat   zebrać blisko głosów,0,neutral
@anonymized_account @anonymized_account Po takiej pierwszej połowie jak dziś nikt nezazuci trenerowi ze Piątek powinien grać w meczu z Italia.,"['@anonymized_account', '@anonymized_account', 'po', 'taki', 'pierwszy', 'połowa', 'jak', 'dziś', 'nikt', 'nezazucić', 'trener', 'z', 'Piątek', 'powinien', 'grać', 'w', 'mecz', 'z', 'Italia', '.']",@anonymized_account @anonymized_account po taki pierwszy połowa jak dziś nikt nezazucić trener z Piątek powinien grać w mecz z Italia .,pierwszy połowa nikt nezazucić trener piątek grać mecz italia,0,neutral
@anonymized_account im będzie bliżej meczu tym pewnie sprzedaż bardziej ruszy,"['@anonymized_account', 'on', 'być', 'blisko', 'mecz', 'to', 'pewnie', 'sprzedaż', 'bardzo', 'ruszyć']",@anonymized_account on być blisko mecz to pewnie sprzedaż bardzo ruszyć,blisko mecz pewnie sprzedaż ruszyć,0,neutral
@anonymized_account I tak powinno być już dawno. Mielibyśmy o wiele zdrowsze społeczeństwo.,"['@anonymized_account', 'i', 'tak', 'powinien', 'być', 'już', 'dawno', '.', 'mielibyśmy', 'o', 'wiele', 'zdrowsze', 'społeczeństwo', '.']",@anonymized_account i tak powinien być już dawno . mielibyśmy o wiele zdrowsze społeczeństwo .,dawno   mielibyśmy zdrowsze społeczeństwo,0,neutral
"@anonymized_account chodź, przyjedź do mnie, bo u mnie też jest, pójdziemy razem XD bo mnie zaciekawiłaś hahahahaha","['@anonymized_account', 'chodzić', ',', 'przyjechać', 'do', 'ja', ',', 'bo', 'u', 'ja', 'też', 'być', ',', 'pójść', 'razem', 'XD', 'bo', 'ja', 'zaciekawiłaś', 'hahahahaha']","@anonymized_account chodzić , przyjechać do ja , bo u ja też być , pójść razem XD bo ja zaciekawiłaś hahahahaha",chodzić   przyjechać     pójść razem xd zaciekawiłaś hahahahaha,0,neutral
@anonymized_account pamiętamy.W końcu to rekordzista świata na 100 m :),"['@anonymized_account', 'pamiętać', '.', 'w', 'koniec', 'to', 'rekordzista', 'świat', 'na', '100', 'metr', ':)']",@anonymized_account pamiętać . w koniec to rekordzista świat na 100 metr :),pamiętać   koniec rekordzista świat metr,0,neutral
@anonymized_account teraz pasuje do lądowania @anonymized_account :-),"['@anonymized_account', 'teraz', 'pasować', 'do', 'lądować', '@anonymized_account', ':-)']",@anonymized_account teraz pasować do lądować @anonymized_account :-),pasować lądować,0,neutral
@anonymized_account @anonymized_account @anonymized_account Celny snajperski strzał w lewacką chołotę,"['@anonymized_account', '@anonymized_account', '@anonymized_account', 'celny', 'snajperski', 'strzał', 'w', 'lewacki', 'chołota']",@anonymized_account @anonymized_account @anonymized_account celny snajperski strzał w lewacki chołota,celny snajperski strzał lewacki chołota,0,neutral
"wiek to okropny złodziej. kiedy zaczynasz rozumieć, na czym polega życie, ono ścina cię z nóg i przygarbia ci plecy.","['wiek', 'to', 'okropny', 'złodziej', '.', 'kiedy', 'zaczynać', 'rozumieć', ',', 'na', 'co', 'polegać', 'życie', ',', 'on', 'ścinać', 'ty', 'z', 'noga', 'i', 'przygarbia', 'ty', 'plecy', '.']","wiek to okropny złodziej . kiedy zaczynać rozumieć , na co polegać życie , on ścinać ty z noga i przygarbia ty plecy .",wiek okropny złodziej   zaczynać rozumieć   polegać życie   ścinać noga przygarbia plecy,0,neutral
"RT @anonymized_account wiek to okropny złodziej. kiedy zaczynasz rozumieć, na czym polega życie, ono ścina cię z nóg i przygarbia ci plecy.","['RT', '@anonymized_account', 'wiek', 'to', 'okropny', 'złodziej', '.', 'kiedy', 'zaczynać', 'rozumieć', ',', 'na', 'co', 'polegać', 'życie', ',', 'on', 'ścinać', 'ty', 'z', 'noga', 'i', 'przygarbia', 'ty', 'plecy', '.']","RT @anonymized_account wiek to okropny złodziej . kiedy zaczynać rozumieć , na co polegać życie , on ścinać ty z noga i przygarbia ty plecy .",wiek okropny złodziej   zaczynać rozumieć   polegać życie   ścinać noga przygarbia plecy,0,neutral
@anonymized_account @anonymized_account Przeciętny piłkarz nie trafia do Pilzna i reprezentacji Czech.,"['@anonymized_account', '@anonymized_account', 'przeciętny', 'piłkarz', 'nie', 'trafiać', 'do', 'Pilzn', 'i', 'reprezentacja', 'Czechy', '.']",@anonymized_account @anonymized_account przeciętny piłkarz nie trafiać do Pilzn i reprezentacja Czechy .,przeciętny piłkarz trafiać pilzn reprezentacja czechy,0,neutral
@anonymized_account Bankster od frankowiczów i kłamczuch,"['@anonymized_account', 'Bankster', 'od', 'frankowicz', 'i', 'kłamczuch']",@anonymized_account Bankster od frankowicz i kłamczuch,bankster frankowicz kłamczuch,2,harmful
@anonymized_account @anonymized_account Niechodzi o pesymizm tylko o rangę naszego meczu. Przynajmniej w mojej ocenie,"['@anonymized_account', '@anonymized_account', 'Niechodzi', 'o', 'pesymizm', 'tylko', 'o', 'ranga', 'nasz', 'mecz', '.', 'przynajmniej', 'w', 'mój', 'ocena']",@anonymized_account @anonymized_account Niechodzi o pesymizm tylko o ranga nasz mecz . przynajmniej w mój ocena,niechodzi pesymizm ranga mecz   przynajmniej ocena,0,neutral
@anonymized_account @anonymized_account A sekretarka ma 12 mln udzałów spólce srebrna,"['@anonymized_account', '@anonymized_account', 'a', 'sekretarka', 'mieć', '12', 'milion', 'udzałów', 'spólka', 'srebrny']",@anonymized_account @anonymized_account a sekretarka mieć 12 milion udzałów spólka srebrny,sekretarka milion udzałów spólka srebrny,0,neutral
"@anonymized_account @anonymized_account Zmienia się, ze już po wprowadzeniu VAR to nie było karane a teraz jest.","['@anonymized_account', '@anonymized_account', 'zmieniać', 'się', ',', 'z', 'już', 'po', 'wprowadzić', 'VAR', 'to', 'nie', 'być', 'karać', 'a', 'teraz', 'być', '.']","@anonymized_account @anonymized_account zmieniać się , z już po wprowadzić VAR to nie być karać a teraz być .",zmieniać   wprowadzić var karać,0,neutral
"@anonymized_account o nie, tylko nie zostawiaj mnie samej😭😂","['@anonymized_account', 'o', 'on', ',', 'tylko', 'nie', 'zostawiać', 'ja', 'sam', '😭', '😂']","@anonymized_account o on , tylko nie zostawiać ja sam 😭 😂",zostawiać,0,neutral
"@anonymized_account Jest tu jakiś cwaniak ? Jak ktoś mnie pokona w Fife17 na ps4 to wpłacam 109,06 zł! Mecze w weekend #WislaToNaszaPrzyszlosc","['@anonymized_account', 'być', 'tu', 'jakiś', 'cwaniak', '?', 'jak', 'ktoś', 'ja', 'pokonać', 'w', 'Fife17', 'na', 'ps4', 'to', 'wpłacać', '109,06', 'złoty', '!', 'mecze', 'w', 'weekend', '#', 'WislaToNaszaPrzyszlosc']","@anonymized_account być tu jakiś cwaniak ? jak ktoś ja pokonać w Fife17 na ps4 to wpłacać 109,06 złoty ! mecze w weekend # WislaToNaszaPrzyszlosc",cwaniak   pokonać fife17 ps4 wpłacać 109 06 złoty   mecze weekend   wislatonaszaprzyszlosc,0,neutral
@anonymized_account Jagiellonia III Zambrów. Jagiellonia II Suwałki 😜,"['@anonymized_account', 'Jagiellonia', 'III', 'Zambr', '.', 'Jagiellonia', 'II', 'Suwałki', '😜']",@anonymized_account Jagiellonia III Zambr . Jagiellonia II Suwałki 😜,jagiellonia iii zambr   jagiellonia ii suwałki,0,neutral
@anonymized_account Jak była w N to co się dziwicie😁😁😁?Tam głupota jest normą😁😁😁,"['@anonymized_account', 'jak', 'być', 'w', 'N', 'to', 'co', 'się', 'dziwicie', '😁', '😁', '😁', '?Tam', 'głupota', 'być', 'norma', '😁', '😁', '😁']",@anonymized_account jak być w N to co się dziwicie 😁 😁 😁 ?Tam głupota być norma 😁 😁 😁,n dziwicie     tam głupota norma,2,harmful
@anonymized_account 60% cancelled\n40% delayed\nIn first wave\n😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂🤣😂😂😂😂😂😂😂😂😂🤣🤣😂😂😂😂😂😂😂🤣🤣🤣🤣🤣🤣😂😂😂😂,"['@anonymized_account', '60', '%', 'cancelled\\n40', '%', 'delayed\\nIn', 'first', 'wave\\n', '😂', '😂', '😂', '😂', '😂', '😂', '😂', '😂', '😂', '😂', '😂', '😂', '😂', '😂', '😂', '😂', '😂', '😂', '😂', '😂', '😂', '😂', '😂', '😂', '😂', '😂', '😂', '😂', '😂', '😂', '😂', '😂', '😂', '😂', '😂', '😂', '😂', '😂', '😂', '😂', '😂', '😂', '😂', '😂', '😂', '😂', '😂', '😂', '😂', '😂', '😂', '😂', '😂', '😂', '😂', '🤣', '😂', '😂', '😂', '😂', '😂', '😂', '😂', '😂', '😂', '🤣', '🤣', '😂', '😂', '😂', '😂', '😂', '😂', '😂', '🤣', '🤣', '🤣', '🤣', '🤣', '🤣', '😂', '😂', '😂', '😂']",@anonymized_account 60 % cancelled\n40 % delayed\nIn first wave\n 😂 😂 😂 😂 😂 😂 😂 😂 😂 😂 😂 😂 😂 😂 😂 😂 😂 😂 😂 😂 😂 😂 😂 😂 😂 😂 😂 😂 😂 😂 😂 😂 😂 😂 😂 😂 😂 😂 😂 😂 😂 😂 😂 😂 😂 😂 😂 😂 😂 😂 😂 😂 😂 😂 😂 🤣 😂 😂 😂 😂 😂 😂 😂 😂 😂 🤣 🤣 😂 😂 😂 😂 😂 😂 😂 🤣 🤣 🤣 🤣 🤣 🤣 😂 😂 😂 😂,% cancelled 40 % delayed in first wave,0,neutral
@anonymized_account @anonymized_account mowa była o faktach a nie Twoich odczuciach czy go uważasz za Polaka czy nie @anonymized_account,"['@anonymized_account', '@anonymized_account', 'mowa', 'być', 'o', 'fakt', 'a', 'nie', 'Twój', 'odczucei', 'czy', 'on', 'uważać', 'za', 'Polak', 'czy', 'nie', '@anonymized_account']",@anonymized_account @anonymized_account mowa być o fakt a nie Twój odczucei czy on uważać za Polak czy nie @anonymized_account,mowa fakt odczucei uważać polak,0,neutral
@anonymized_account A ten drugi jaki zespół prowadzi ?,"['@anonymized_account', 'a', 'ten', 'drugi', 'jaki', 'zespół', 'prowadzić', '?']",@anonymized_account a ten drugi jaki zespół prowadzić ?,drugi zespół prowadzić,0,neutral
@anonymized_account To na pewno opis papryki? 😎,"['@anonymized_account', 'to', 'na', 'pewno', 'opis', 'papryka', '?', '😎']",@anonymized_account to na pewno opis papryka ? 😎,pewno opis papryka,0,neutral
"@anonymized_account @anonymized_account @anonymized_account @anonymized_account @anonymized_account Ach, widzę, że to było już przerabianie. Muszę częściej zaglądać na twittera:)","['@anonymized_account', '@anonymized_account', '@anonymized_account', '@anonymized_account', '@anonymized_account', 'ach', ',', 'widzieć', ',', 'że', 'to', 'być', 'już', 'przerabiać', '.', 'musieć', 'często', 'zaglądać', 'na', 'twitter', ':)']","@anonymized_account @anonymized_account @anonymized_account @anonymized_account @anonymized_account ach , widzieć , że to być już przerabiać . musieć często zaglądać na twitter :)",widzieć   przerabiać   musieć zaglądać twitter,0,neutral
@anonymized_account @anonymized_account nie czytałem tekstu ale co to za tytuł ? Hiszpanie nie mają kasy ? To zobaczcie na najwyższe transfery w historii,"['@anonymized_account', '@anonymized_account', 'nie', 'czytać być', 'tekst', 'ale', 'co', 'to', 'za', 'tytuł', '?', 'Hiszpanie', 'nie', 'mieć', 'kasa', '?', 'to', 'zobaczć', 'na', 'wysoki', 'transfer', 'w', 'historia']",@anonymized_account @anonymized_account nie czytać być tekst ale co to za tytuł ? Hiszpanie nie mieć kasa ? to zobaczć na wysoki transfer w historia,czytać tekst tytuł   hiszpanie kasa   zobaczć wysoki transfer historia,0,neutral
@anonymized_account nieprawda bo też Atletico :),"['@anonymized_account', 'nieprawda', 'bo', 'też', 'Atletico', ':)']",@anonymized_account nieprawda bo też Atletico :),nieprawda atletico,0,neutral
@anonymized_account Nie. Przez cały sezon max 2000. 1999 się normalnie kończy wiek juniora. W CLJ z kolei będzie głównie 2001 i dozwolonych 4 z 2000.,"['@anonymized_account', 'nie', '.', 'przez', 'cały', 'sezon', 'max', '2000', '.', '1999', 'się', 'normalnie', 'kończyć', 'wiek', 'junior', '.', 'w', 'CLJ', 'z', 'kolej', 'być', 'głównie', '2001', 'i', 'dozwolić', '4', 'z', '2000', '.']",@anonymized_account nie . przez cały sezon max 2000 . 1999 się normalnie kończyć wiek junior . w CLJ z kolej być głównie 2001 i dozwolić 4 z 2000 .,sezon max   normalnie kończyć wiek junior   clj kolej głównie dozwolić,0,neutral
@anonymized_account Kiedy popracujecie nad stroną internetową ? Co chwilę się zawiesza i wywala i trzeba od nowa obstawiać... Amatorka.,"['@anonymized_account', 'kiedy', 'popracujecie', 'nad', 'strona', 'internetowy', '?', 'co', 'chwila', 'się', 'zawieszać', 'i', 'wywalać', 'i', 'trzeba', 'od', 'nowy', 'obstawiać', '.', '.', '.', 'amatorka', '.']",@anonymized_account kiedy popracujecie nad strona internetowy ? co chwila się zawieszać i wywalać i trzeba od nowy obstawiać . . . amatorka .,popracujecie strona internetowy   chwila zawieszać wywalać nowy obstawiać       amatorka,0,neutral
@anonymized_account @anonymized_account Hm. Tylko czym się różnią powyższe screeny?  😆,"['@anonymized_account', '@anonymized_account', 'Hm', '.', 'tylko', 'co', 'się', 'różnić', 'powyższy', 'screen', '?', ' ', '😆']",@anonymized_account @anonymized_account Hm . tylko co się różnić powyższy screen ?   😆,hm   różnić powyższy screen,0,neutral
"Pisowska pajęczyna, inwazja psychopolactwa a my trwamy i trwać będziemy","['pisowski', 'pajęczyna', ',', 'inwazja', 'psychopolactwo', 'a', 'my', 'trwać', 'i', 'trwać', 'być']","pisowski pajęczyna , inwazja psychopolactwo a my trwać i trwać być",pisowski pajęczyna   inwazja psychopolactwo trwać trwać,0,neutral
